67.89,125.6,22,247.5,550,0,179,71,15,0,0,0,62,
67.89,125.6,22,247.5,550,0,179,71,15,0,0,0,62,
67.89,125.6,22,247.5,550,0,179,71,15,0,0,0,62,
67.89,125.6,22,247.5,550,0,179,71,15,0,0,0,62,
67.89,125.6,22,247.5,550,0,179,71,15,0,0,0,62,
67.89,125.6,22,247.5,550,0,179,71,15,0,0,0,62,
67.89,125.6,22,247.5,550,0,179,71,15,0,0,0,62,
67.89,125.6,22,247.5,550,0,179,71,15,0,0,0,62,
67.89,125.6,22,247.5,550,0,179,71,15,0,0,0,62,
67.89,125.6,22,247.5,550,0,179,71,15,0,0,0,62,
67.89,125.6,22,247.5,550,0,179,71,15,0,0,0,62,
67.89,125.6,22,247.5,550,0,179,71,15,0,0,0,62,
67.89,125.6,22,247.5,550,0,179,71,15,0,0,0,62,
67.89,125.6,22,247.5,550,0,179,71,15,0,0,0,62,
67.89,125.6,22,247.5,550,0,179,71,15,0,0,0,62,
67.89,125.6,22,247.5,550,0,179,71,15,0,0,0,62,
67.89,125.6,22,247.5,550,0,179,71,15,0,0,0,62,
67.89,125.6,22,247.5,550,0,179,71,15,0,0,0,62,
67.89,125.6,22,247.5,550,0,179,71,15,0,0,0,62,
67.89,125.6,22,247.5,550,0,179,71,15,0,0,0,62,
67.89,125.6,22,247.5,550,0,179,71,15,0,0,0,62,
67.89,125.6,22,247.5,550,0,179,71,15,0,0,0,62,
67.89,125.6,22,247.5,550,0,179,71,15,0,0,0,62,
67.89,125.6,22,247.5,550,0,179,71,15,0,0,0,62,
67.89,125.6,22,247.5,550,0,179,71,15,0,0,0,62,
67.89,125.6,22,247.5,550,0,179,71,15,0,0,0,62,
67.89,125.6,22,247.5,550,0,179,71,15,0,0,0,62,
67.89,125.6,22,247.5,550,0,179,71,15,0,0,0,62,
67.89,125.6,22,247.5,550,0,179,71,15,0,0,0,62,
67.89,125.6,22,247.5,550,0,179,71,15,0,0,0,62,
67.89,125.6,22,247.5,550,0,179,71,15,0,0,0,62,
67.89,125.6,22,247.5,550,0,179,71,15,0,0,0,62,
67.89,125.6,22,247.5,550,0,179,71,15,0,0,0,62,
67.89,125.6,22,247.5,550,0,179,71,15,0,0,0,62,
67.89,125.6,22,247.5,550,0,179,71,15,0,0,0,62,
67.89,125.6,22,247.5,550,0,179,71,15,0,0,0,62,
67.89,125.6,22,247.5,550,0,179,71,15,0,0,0,62,
67.89,125.6,22,247.5,550,0,179,71,15,0,0,0,62,
67.89,125.6,22,247.5,550,0,179,71,15,0,0,0,62,
67.89,125.6,22,247.5,550,0,179,71,15,0,0,0,62,
67.89,125.6,22,247.5,550,0,179,71,15,0,0,0,62,
67.89,125.6,22,247.5,550,0,179,71,15,0,0,0,62,
67.89,125.6,22,247.5,550,0,179,71,15,0,0,0,62,
67.89,125.6,22,247.5,550,0,179,71,15,0,0,0,62,
67.89,125.6,22,247.5,550,0,179,71,15,0,0,0,62,
67.89,125.6,22,247.5,550,0,179,71,15,0,0,0,62,
67.89,125.6,22,247.5,550,0,179,71,15,0,0,0,62,
67.89,125.6,22,247.5,550,0,179,71,15,0,0,0,62,
67.89,125.6,22,247.5,550,0,179,71,15,0,0,0,62,
67.89,125.6,22,247.5,550,0,179,71,15,0,0,0,62,
67.89,125.6,22,247.5,550,0,179,71,15,0,0,0,62,
67.89,125.6,22,247.5,550,0,179,71,15,0,0,0,62,
67.89,125.6,22,247.5,550,0,179,71,15,0,0,0,62,
67.89,125.6,22,247.5,550,0,179,71,15,0,0,0,62,
67.89,125.6,22,247.5,550,0,179,71,15,0,0,0,62,
67.89,125.6,22,247.5,550,0,179,71,15,0,0,0,62,
67.89,125.6,22,247.5,550,0,179,71,15,0,0,0,62,
67.89,125.6,22,247.5,550,0,179,71,15,0,0,0,62,
67.89,125.6,22,247.5,550,0,179,71,15,0,0,0,62,
67.89,125.6,22,247.5,550,0,179,71,15,0,0,0,62,
67.89,125.6,22,247.5,550,0,179,71,15,0,0,0,62,
67.89,125.6,22,247.5,550,0,179,71,15,0,0,0,62,
67.89,125.6,22,247.5,550,0,179,71,15,0,0,0,62,
67.89,125.6,22,247.5,550,0,179,71,15,0,0,0,62,
67.89,125.6,22,247.5,550,0,179,71,15,0,0,0,62,
67.89,125.6,22,247.5,550,0,179,71,15,0,0,0,62,
67.89,125.6,22,247.5,550,0,179,71,15,0,0,0,62,
67.89,125.6,22,247.5,550,0,179,71,15,0,0,0,62,
67.89,125.6,22,247.5,550,0,179,71,15,0,0,0,62,
67.89,125.6,22,247.5,550,0,179,71,15,0,0,0,62,
67.89,125.6,22,247.5,550,0,179,71,15,0,0,0,62,
67.89,125.6,22,247.5,550,0,179,71,15,0,0,0,62,
67.89,125.6,22,247.5,550,0,179,71,15,0,0,0,62,
67.89,125.6,22,247.5,550,0,179,71,15,0,0,0,62,
67.89,125.6,22,247.5,550,0,179,71,15,0,0,0,62,
67.89,125.6,22,247.5,550,0,179,71,15,0,0,0,62,
67.89,125.6,22,247.5,550,0,179,71,15,0,0,0,62,
67.89,125.6,22,247.5,550,0,179,71,15,0,0,0,62,
67.89,125.6,22,247.5,550,0,179,71,15,0,0,0,62,
67.89,125.6,22,247.5,550,0,179,71,15,0,0,0,62,
67.89,125.6,22,247.5,550,0,179,71,15,0,0,0,62,
67.89,125.6,22,247.5,550,0,179,71,15,0,0,0,62,
67.89,125.6,22,247.5,550,0,179,71,15,0,0,0,62,
67.89,125.6,22,247.5,550,0,179,71,15,0,0,0,62,
67.89,125.6,22,247.5,550,0,179,71,15,0,0,0,62,
67.89,125.6,22,247.5,550,0,179,71,15,0,0,0,62,
67.89,125.6,22,247.5,550,0,179,71,15,0,0,0,62,
67.89,125.6,22,247.5,550,0,179,71,15,0,0,0,62,
67.89,125.6,22,247.5,550,0,179,71,15,0,0,0,62,
67.89,125.6,22,247.5,550,0,179,71,15,0,0,0,62,
67.89,125.6,22,247.5,550,0,179,71,15,0,0,0,62,
67.89,125.6,22,247.5,550,0,179,71,15,0,0,0,62,
67.89,125.6,22,247.5,550,0,179,71,15,0,0,0,62,
67.89,125.6,22,247.5,550,0,179,71,15,0,0,0,62,
67.89,125.6,22,247.5,550,0,179,71,15,0,0,0,62,
67.89,125.6,22,247.5,550,0,179,71,15,0,0,0,62,
67.89,125.6,22,247.5,550,0,179,71,15,0,0,0,62,
67.89,125.6,22,247.5,550,0,179,71,15,0,0,0,62,
67.89,125.6,22,247.5,550,0,179,71,15,0,0,0,62,
67.89,125.6,22,247.5,550,0,179,71,15,0,0,0,62,
67.89,125.6,22,247.5,550,0,179,71,15,0,0,0,62,
67.89,125.6,22,247.5,550,0,179,71,15,0,0,0,62,
67.89,125.6,22,247.5,550,0,179,71,15,0,0,0,62,
67.89,125.6,22,247.5,550,0,179,71,15,0,0,0,62,
67.89,125.6,22,247.5,550,0,179,71,15,0,0,0,62,
67.89,125.6,22,247.5,550,0,179,71,15,0,0,0,62,
67.89,125.6,22,247.5,550,0,179,71,15,0,0,0,62,
67.89,125.6,22,247.5,550,0,179,71,15,0,0,0,62,
67.89,125.6,22,247.5,550,0,179,71,15,0,0,0,62,
67.89,125.6,22,247.5,550,0,179,71,15,0,0,0,62,
67.89,125.6,22,247.5,550,0,179,71,15,0,0,0,62,
67.89,125.6,22,247.5,550,0,179,71,15,0,0,0,62,
67.89,125.6,22,247.5,550,0,179,71,15,0,0,0,62,
67.89,125.6,22,247.5,550,0,179,71,15,0,0,0,62,
67.89,125.6,22,247.5,550,0,179,71,15,0,0,0,62,
67.89,125.6,22,247.5,550,0,179,71,15,0,0,0,62,
67.89,125.6,22,247.5,550,0,179,71,15,0,0,0,62,
67.89,125.6,22,247.5,550,0,179,71,15,0,0,0,62,
67.89,125.6,22,247.5,550,0,179,71,15,0,0,0,62,
67.89,125.6,22,247.5,550,0,179,71,15,0,0,0,62,
67.89,125.6,22,247.5,550,0,179,71,15,0,0,0,62,
67.89,125.6,22,247.5,550,0,179,71,15,0,0,0,62,
67.89,125.6,22,247.5,550,0,179,71,15,0,0,0,62,
67.89,125.6,22,247.5,550,0,179,71,15,0,0,0,62,
67.89,125.6,22,247.5,550,0,179,71,15,0,0,0,62,
67.89,125.6,22,247.5,550,0,179,71,15,0,0,0,62,
67.89,125.6,22,247.5,550,0,179,71,15,0,0,0,62,
67.89,125.6,22,247.5,550,0,179,71,15,0,0,0,62,
67.89,125.6,22,247.5,550,0,179,71,15,0,0,0,62,
67.89,125.6,22,247.5,550,0,179,71,15,0,0,0,62,
67.89,125.6,22,247.5,550,0,179,71,15,0,0,0,62,
67.89,125.6,22,247.5,550,0,179,71,15,0,0,0,62,
67.89,125.6,22,247.5,550,0,179,71,15,0,0,0,62,
67.89,125.6,22,247.5,550,0,179,71,15,0,0,0,62,
67.89,125.6,22,247.5,550,0,179,71,15,0,0,0,62,
67.89,125.6,22,247.5,550,0,179,71,15,0,0,0,62,
67.89,125.6,22,247.5,550,0,179,71,15,0,0,0,62,
67.89,125.6,22,247.5,550,0,179,71,15,0,0,0,62,
67.89,125.6,22,247.5,550,0,179,71,15,0,0,0,62,
67.89,125.6,22,247.5,550,0,179,71,15,0,0,0,62,
67.89,125.6,22,247.5,550,0,179,71,15,0,0,0,62,
67.89,125.6,22,247.5,550,0,179,71,15,0,0,0,62,
67.89,125.6,22,247.5,550,0,179,71,15,0,0,0,62,
67.89,125.6,22,247.5,550,0,179,71,15,0,0,0,62,
67.89,125.6,22,247.5,550,0,179,71,15,0,0,0,62,
67.89,125.6,22,247.5,550,0,179,71,15,0,0,0,62,
67.89,125.6,22,247.5,550,0,179,71,15,0,0,0,62,
67.89,125.6,22,247.5,550,0,179,71,15,0,0,0,62,
67.89,125.6,22,247.5,550,0,179,71,15,0,0,0,62,
67.89,125.6,22,247.5,550,0,179,71,15,0,0,0,62,
67.89,125.6,22,247.5,550,0,179,71,15,0,0,0,62,
67.89,125.6,22,247.5,550,0,179,71,15,0,0,0,62,
67.89,125.6,22,247.5,550,0,179,71,15,0,0,0,62,
67.89,125.6,22,247.5,550,0,179,71,15,0,0,0,62,
67.89,125.6,22,247.5,550,0,179,71,15,0,0,0,62,
67.89,125.6,22,247.5,550,0,179,71,15,0,0,0,62,
67.89,125.6,22,247.5,550,0,179,71,15,0,0,0,62,
67.89,125.6,22,247.5,550,0,179,71,15,0,0,0,62,
67.89,125.6,22,247.5,550,0,179,71,15,0,0,0,62,
67.89,125.6,22,247.5,550,0,179,71,15,0,0,0,62,
67.89,125.6,22,247.5,550,0,179,71,15,0,0,0,62,
67.89,125.6,22,247.5,550,0,179,71,15,0,0,0,62,
67.89,125.6,22,247.5,550,0,179,71,15,0,0,0,62,
67.89,125.6,22,247.5,550,0,179,71,15,0,0,0,62,
67.89,125.6,22,247.5,550,0,179,71,15,0,0,0,62,
67.89,125.6,22,247.5,550,0,179,71,15,0,0,0,62,
67.89,125.6,22,247.5,550,0,179,71,15,0,0,0,62,
67.89,125.6,22,247.5,550,0,179,71,15,0,0,0,62,
67.89,125.6,22,247.5,550,0,179,71,15,0,0,0,62,
67.89,125.6,22,247.5,550,0,179,71,15,0,0,0,62,
67.89,125.6,22,247.5,550,0,179,71,15,0,0,0,62,
67.89,125.6,22,247.5,550,0,179,71,15,0,0,0,62,
67.89,125.6,22,247.5,550,0,179,71,15,0,0,0,62,
67.89,125.6,22,247.5,550,0,179,71,15,0,0,0,62,
67.89,125.6,22,247.5,550,0,179,71,15,0,0,0,62,
67.89,125.6,22,247.5,550,0,179,71,15,0,0,0,62,
67.89,125.6,22,247.5,550,0,179,71,15,0,0,0,62,
67.89,125.6,22,247.5,550,0,179,71,15,0,0,0,62,
67.89,125.6,22,247.5,550,0,179,71,15,0,0,0,62,
1.2,2.3,0,261.5,141,0,0,62,1,0,0,0,65535,
1.37,2.6,0,261.5,141,0,0,62,1,0,0,0,65535,
1.54,3.0,0,261.5,141,0,0,62,1,0,0,0,65535,
1.67,3.2,0,261.5,141,0,0,62,1,0,0,0,65535,
1.84,3.5,0,261.5,141,0,0,62,1,0,0,0,65535,
2.02,3.9,0,261.5,141,0,0,62,1,0,0,0,65535,
2.15,4.1,0,261.5,141,0,115,62,1,0,0,0,65535,
2.32,4.5,0,261.5,141,0,115,62,1,0,0,0,65535,
2.48,4.8,0,261.5,141,0,115,62,1,0,0,0,65535,
2.63,5.1,0,261.5,141,0,115,62,1,0,0,0,65535,
2.78,5.4,0,261.5,408,0,115,62,2,0,0,0,44,
2.97,5.7,29,255.0,408,0,115,62,2,0,0,0,44,
3.13,6.0,29,255.0,408,0,115,62,2,0,0,0,44,
3.28,6.3,29,255.0,408,0,115,62,2,0,0,0,44,
3.44,6.6,29,255.0,408,0,115,62,2,0,0,0,44,
3.6,6.9,29,255.0,408,0,115,62,2,0,0,0,44,
3.76,7.2,29,255.0,408,0,115,62,2,0,0,0,44,
3.88,7.4,29,255.0,408,0,115,62,2,0,0,0,44,
4.04,7.7,29,255.0,408,0,115,62,2,0,0,0,44,
4.2,7.9,29,255.0,408,0,127,62,2,0,0,0,44,
4.37,8.2,29,255.0,408,0,127,62,2,0,0,0,44,
4.52,8.5,29,255.0,408,0,127,62,2,0,0,0,44,
4.71,8.9,29,255.0,408,0,127,62,2,0,0,0,44,
4.85,9.1,29,255.0,389,0,127,62,3,0,0,0,36,
5.03,9.5,28,274.0,389,0,127,62,3,0,0,0,36,
5.17,9.8,28,274.0,389,0,127,62,3,0,0,0,36,
5.31,10.1,28,274.0,389,0,127,62,3,0,0,0,36,
5.49,10.4,28,274.0,389,0,127,62,3,0,0,0,36,
5.64,10.7,28,274.0,389,0,127,62,3,0,0,0,36,
5.79,11.0,28,274.0,389,0,127,62,3,0,0,0,36,
5.94,11.2,28,274.0,389,0,127,62,3,0,0,0,36,
6.13,11.6,28,274.0,389,0,127,62,3,0,0,0,36,
6.28,11.9,28,274.0,389,0,127,62,3,0,0,0,36,
6.44,12.2,28,274.0,389,0,127,62,3,0,0,0,36,
6.59,12.4,28,274.0,389,0,127,62,3,0,0,0,36,
6.75,12.7,28,274.0,389,0,157,62,3,0,0,0,36,
6.9,13.0,28,274.0,389,0,157,62,3,0,0,0,36,
7.08,13.4,28,274.0,389,0,157,62,3,0,0,0,36,
7.22,13.6,28,274.0,389,0,157,62,3,0,0,0,36,
7.39,14.0,25,262.0,458,0,157,59,4,0,0,0,46,
7.56,14.4,25,262.0,458,0,157,59,4,0,0,0,46,
7.7,14.6,25,262.0,458,0,157,59,4,0,0,0,46,
7.84,14.9,25,262.0,458,0,157,59,4,0,0,0,46,
8.02,15.3,25,262.0,458,0,157,59,4,0,0,0,46,
8.17,15.6,25,262.0,458,0,157,59,4,0,0,0,46,
8.35,15.9,25,262.0,458,0,157,59,4,0,0,0,46,
8.5,16.2,25,262.0,458,0,157,59,4,0,0,0,46,
8.65,16.5,25,262.0,458,0,157,59,4,0,0,0,46,
8.8,16.8,25,262.0,458,0,157,59,4,0,0,0,46,
8.95,17.1,25,262.0,458,0,157,59,4,0,0,0,46,
9.1,17.4,25,262.0,458,0,157,59,4,0,0,0,46,
9.26,17.7,25,262.0,458,0,157,59,4,0,0,0,46,
9.41,17.9,25,262.0,458,0,157,59,4,0,0,0,46,
9.57,18.2,25,262.0,458,0,157,59,4,0,0,0,46,
9.77,18.6,25,262.0,458,0,157,59,4,0,0,0,46,
9.89,18.8,25,262.0,458,0,157,59,4,0,0,0,46,
10.05,19.1,25,262.0,458,0,157,59,4,0,0,0,46,
10.21,19.4,25,262.0,458,0,157,59,4,0,0,0,46,
10.38,19.7,25,262.0,458,0,157,59,4,0,0,0,46,
10.54,19.9,25,262.0,458,0,157,59,4,0,0,0,46,
10.67,20.2,25,262.0,458,0,157,59,4,0,0,0,46,
10.84,20.4,25,262.0,458,0,157,59,4,0,0,0,46,
11.01,20.7,25,262.0,458,0,157,59,4,0,0,0,46,
11.18,21.0,25,262.0,458,0,157,59,4,0,0,0,46,
11.31,21.2,25,262.0,458,0,157,59,4,0,0,0,46,
11.49,21.5,25,262.0,458,0,157,59,4,0,0,0,46,
11.62,21.7,25,262.0,458,0,157,59,4,0,0,0,46,
11.8,22.0,25,262.0,458,0,157,59,4,0,0,0,46,
11.93,22.2,25,262.0,458,0,157,59,4,0,0,0,46,
12.11,22.5,25,262.0,458,0,157,59,4,0,0,0,46,
12.25,22.7,25,262.0,458,0,157,59,4,0,0,0,46,
12.43,23.0,25,262.0,458,0,157,59,4,0,0,0,46,
12.57,23.2,25,262.0,458,0,157,59,4,0,0,0,46,
12.71,23.5,25,262.0,458,0,157,59,4,0,0,0,46,
12.9,23.7,25,262.0,458,0,157,59,4,0,0,0,46,
13.04,24.0,25,262.0,458,0,157,59,4,0,0,0,46,
13.19,24.2,25,262.0,458,0,157,59,4,0,0,0,46,
13.38,24.5,25,262.0,458,0,157,59,4,0,0,0,46,
13.38,24.5,25,262.0,458,0,157,59,4,0,0,0,46,
13.38,24.5,25,262.0,458,0,157,59,4,0,0,0,46,
13.38,24.5,25,262.0,458,0,157,59,4,0,0,0,46,
13.38,24.5,25,262.0,458,0,157,59,4,0,0,0,46,
13.38,24.5,25,262.0,458,0,157,59,4,0,0,0,46,
13.38,24.5,25,262.0,458,0,157,59,4,0,0,0,46,
13.38,24.5,25,262.0,458,0,157,59,4,0,0,0,46,
13.38,24.5,25,262.0,458,0,157,59,4,0,0,0,46,
13.38,24.5,25,262.0,458,0,157,59,4,0,0,0,46,
13.38,24.5,25,262.0,458,0,157,59,4,0,0,0,46,
13.38,24.5,25,262.0,458,0,157,59,4,0,0,0,46,
13.38,24.5,25,262.0,458,0,157,59,4,0,0,0,46,
13.38,24.5,25,262.0,458,0,157,59,4,0,0,0,46,
13.38,24.5,25,262.0,458,0,157,59,4,0,0,0,46,
13.38,24.5,25,262.0,458,0,157,59,4,0,0,0,46,
13.38,24.5,25,262.0,458,0,157,59,4,0,0,0,46,
13.38,24.5,25,262.0,458,0,157,59,4,0,0,0,46,
13.38,24.5,25,262.0,458,0,157,59,4,0,0,0,46,
13.38,24.5,25,262.0,458,0,157,59,4,0,0,0,46,
13.38,24.5,25,262.0,458,0,157,59,4,0,0,0,46,
13.38,24.5,25,262.0,458,0,157,59,4,0,0,0,46,
13.38,24.5,25,262.0,458,0,157,59,4,0,0,0,46,
13.38,24.5,25,262.0,458,0,157,59,4,0,0,0,46,
13.38,24.5,25,262.0,458,0,157,59,4,0,0,0,46,
13.38,24.5,25,262.0,458,0,157,59,4,0,0,0,46,
13.38,24.5,25,262.0,458,0,157,59,4,0,0,0,46,
13.38,24.5,25,262.0,458,0,157,59,4,0,0,0,46,
13.38,24.5,25,262.0,458,0,157,59,4,0,0,0,46,
13.38,24.5,25,262.0,458,0,157,59,4,0,0,0,46,
13.38,24.5,25,262.0,458,0,157,59,4,0,0,0,46,
13.38,24.5,25,262.0,458,0,157,59,4,0,0,0,46,
13.38,24.5,25,262.0,458,0,157,59,4,0,0,0,46,
13.38,24.5,25,262.0,458,0,157,59,4,0,0,0,46,
13.38,24.5,25,262.0,458,0,157,59,4,0,0,0,46,
13.38,24.5,25,262.0,458,0,157,59,4,0,0,0,46,
13.38,24.5,25,262.0,458,0,157,59,4,0,0,0,46,
13.38,24.5,25,262.0,458,0,157,59,4,0,0,0,46,
13.38,24.5,25,262.0,458,0,157,59,4,0,0,0,46,
13.38,24.5,25,262.0,458,0,157,59,4,0,0,0,46,
13.38,24.5,25,262.0,458,0,157,59,4,0,0,0,46,
13.38,24.5,25,262.0,458,0,157,59,4,0,0,0,46,
13.38,24.5,25,262.0,458,0,157,59,4,0,0,0,46,
13.38,24.5,25,262.0,458,0,157,59,4,0,0,0,46,
13.38,24.5,25,262.0,458,0,157,59,4,0,0,0,46,
13.38,24.5,25,262.0,458,0,157,59,4,0,0,0,46,
13.38,24.5,25,262.0,458,0,157,59,4,0,0,0,46,
13.38,24.5,25,262.0,458,0,157,59,4,0,0,0,46,
13.38,24.5,25,262.0,458,0,157,59,4,0,0,0,46,
13.38,24.5,25,262.0,458,0,157,59,4,0,0,0,46,
13.38,24.5,25,262.0,458,0,157,59,4,0,0,0,46,
13.38,24.5,25,262.0,458,0,157,59,4,0,0,0,46,
13.38,24.5,25,262.0,458,0,157,59,4,0,0,0,46,
13.38,24.5,25,262.0,458,0,157,59,4,0,0,0,46,
13.38,24.5,25,262.0,458,0,157,59,4,0,0,0,46,
13.38,24.5,25,262.0,458,0,157,59,4,0,0,0,46,
13.38,24.5,25,262.0,458,0,157,59,4,0,0,0,46,
13.38,24.5,25,262.0,458,0,157,59,4,0,0,0,46,
13.38,24.5,25,262.0,458,0,157,59,4,0,0,0,46,
13.38,24.5,25,262.0,458,0,157,59,4,0,0,0,46,
13.38,24.5,25,262.0,458,0,157,59,4,0,0,0,46,
13.38,24.5,25,262.0,458,0,157,59,4,0,0,0,46,
13.38,24.5,25,262.0,458,0,157,59,4,0,0,0,46,
13.38,24.5,25,262.0,458,0,157,59,4,0,0,0,46,
13.38,24.5,25,262.0,458,0,157,59,4,0,0,0,46,
13.38,24.5,25,262.0,458,0,157,59,4,0,0,0,46,
13.38,24.5,25,262.0,458,0,157,59,4,0,0,0,46,
13.38,24.5,25,262.0,458,0,157,59,4,0,0,0,46,
13.38,24.5,25,262.0,458,0,157,59,4,0,0,0,46,
13.38,24.5,25,262.0,458,0,157,59,4,0,0,0,46,
13.38,24.5,25,262.0,458,0,157,59,4,0,0,0,46,
13.38,24.5,25,262.0,458,0,157,59,4,0,0,0,46,
13.55,24.7,25,262.0,458,0,157,59,4,0,0,0,46,
13.71,24.9,25,262.0,458,0,157,59,4,0,0,0,46,
13.87,25.1,25,262.0,78,0,157,59,5,0,0,0,3,
14.03,25.3,101,378.5,78,0,157,41,5,0,0,0,3,
14.19,25.5,101,378.5,78,0,157,41,5,0,0,0,3,
14.35,25.7,101,378.5,78,0,157,41,5,0,0,0,3,
14.51,26.0,101,378.5,78,0,157,41,5,0,0,0,3,
14.67,26.2,101,378.5,78,0,157,41,5,0,0,0,3,
14.84,26.4,101,378.5,78,0,157,41,5,0,0,0,3,
15.0,26.6,101,378.5,78,0,157,41,5,0,0,0,3,
15.11,26.7,101,378.5,78,0,97,41,5,0,0,0,3,
15.32,27.0,101,378.5,78,0,97,41,5,0,0,0,3,
15.46,27.2,101,378.5,78,0,97,41,5,0,0,0,3,
15.64,27.5,101,378.5,78,0,97,41,5,0,0,0,3,
15.8,27.8,101,378.5,78,0,97,41,5,0,0,0,3,
15.96,28.1,101,378.5,296,0,97,41,6,0,0,0,17,
16.12,28.3,29,348.0,296,0,97,68,6,0,0,0,17,
16.28,28.6,29,348.0,296,0,97,68,6,0,0,0,17,
16.45,28.9,29,348.0,296,0,97,68,6,0,0,0,17,
16.57,29.1,29,348.0,296,0,97,68,6,0,0,0,17,
16.73,29.4,29,348.0,296,0,97,68,6,0,0,0,17,
16.9,29.7,29,348.0,296,0,97,68,6,0,0,0,17,
17.07,29.9,29,348.0,296,0,97,68,6,0,0,0,17,
17.2,30.1,29,348.0,296,0,97,68,6,0,0,0,17,
17.37,30.4,29,348.0,296,0,97,68,6,0,0,0,17,
17.54,30.7,29,348.0,296,0,133,68,6,0,0,0,17,
17.71,31.0,29,348.0,296,0,133,68,6,0,0,0,17,
17.86,31.3,29,348.0,296,0,133,68,6,0,0,0,17,
18.0,31.5,29,348.0,296,0,133,68,6,0,0,0,17,
18.17,31.9,29,348.0,296,0,133,68,6,0,0,0,17,
18.34,32.2,27,285.0,396,0,133,68,7,0,0,0,34,
18.5,32.6,27,285.0,396,0,133,68,7,0,0,0,34,
18.63,32.9,27,285.0,396,0,133,68,7,0,0,0,34,
18.8,33.2,27,285.0,396,0,133,68,7,0,0,0,34,
18.98,33.6,27,285.0,396,0,133,68,7,0,0,0,34,
19.11,33.9,27,285.0,396,0,133,68,7,0,0,0,34,
19.29,34.2,27,285.0,396,0,133,68,7,0,0,0,34,
19.43,34.5,27,285.0,396,0,133,68,7,0,0,0,34,
19.61,34.9,27,285.0,396,0,133,68,7,0,0,0,34,
19.75,35.1,27,285.0,396,0,133,68,7,0,0,0,34,
19.9,35.4,27,285.0,396,0,133,68,7,0,0,0,34,
20.08,35.8,27,285.0,396,0,157,68,7,0,0,0,34,
20.22,36.0,27,285.0,396,0,157,68,7,0,0,0,34,
20.39,36.4,27,285.0,396,0,157,68,7,0,0,0,34,
20.54,36.8,27,285.0,396,0,157,68,7,0,0,0,34,
20.72,37.2,25,241.5,495,0,157,68,8,0,0,0,59,
20.88,37.6,25,241.5,495,0,157,68,8,0,0,0,59,
21.03,37.9,25,241.5,495,0,157,68,8,0,0,0,59,
21.19,38.3,25,241.5,495,0,157,68,8,0,0,0,59,
21.34,38.6,25,241.5,495,0,157,68,8,0,0,0,59,
21.5,39.0,25,241.5,495,0,157,68,8,0,0,0,59,
21.66,39.3,25,241.5,495,0,157,68,8,0,0,0,59,
21.8,39.6,25,241.5,495,0,157,68,8,0,0,0,59,
21.96,40.0,25,241.5,495,0,157,68,8,0,0,0,59,
22.13,40.4,25,241.5,495,0,157,68,8,0,0,0,59,
22.3,40.7,25,241.5,495,0,157,68,8,0,0,0,59,
22.43,41.0,25,241.5,495,0,157,68,8,0,0,0,59,
22.6,41.4,25,241.5,495,0,171,68,8,0,0,0,59,
22.77,41.7,25,241.5,495,0,171,68,8,0,0,0,59,
22.93,42.1,25,241.5,495,0,171,68,8,0,0,0,59,
23.08,42.4,25,241.5,495,0,171,68,8,0,0,0,59,
23.23,42.8,24,224.0,566,0,171,68,9,0,0,0,79,
23.41,43.2,24,224.0,566,0,171,68,9,0,0,0,79,
23.56,43.6,24,224.0,566,0,171,68,9,0,0,0,79,
23.72,43.9,24,224.0,566,0,171,68,9,0,0,0,79,
23.87,44.3,24,224.0,566,0,171,68,9,0,0,0,79,
24.03,44.6,24,224.0,566,0,171,68,9,0,0,0,79,
24.19,45.0,24,224.0,566,0,171,68,9,0,0,0,79,
24.35,45.4,24,224.0,566,0,171,68,9,0,0,0,79,
24.49,45.6,24,224.0,566,0,171,68,9,0,0,0,79,
24.65,46.0,24,224.0,566,0,171,68,9,0,0,0,79,
24.82,46.4,24,224.0,566,0,171,68,9,0,0,0,79,
24.95,46.6,24,224.0,566,0,171,68,9,0,0,0,79,
25.12,47.0,24,224.0,566,0,171,68,9,0,0,0,79,
25.3,47.4,24,224.0,566,0,171,68,9,0,0,0,79,
25.44,47.6,24,224.0,566,0,201,68,9,0,0,0,79,
25.61,48.0,24,224.0,566,0,201,68,9,0,0,0,79,
25.77,48.4,24,224.0,566,0,201,68,9,0,0,0,79,
25.92,48.7,24,224.0,566,0,201,68,9,0,0,0,79,
26.07,49.1,24,224.0,566,0,201,68,9,0,0,0,79,
26.24,49.5,24,224.0,566,0,201,68,9,0,0,0,79,
26.41,49.9,19,223.5,706,0,201,68,10,0,0,0,99,
26.56,50.3,19,223.5,706,0,201,100,10,0,0,0,99,
26.7,50.6,19,223.5,706,0,201,100,10,0,0,0,99,
26.88,51.1,19,223.5,706,0,201,100,10,0,0,0,99,
27.03,51.4,19,223.5,706,0,201,100,10,0,0,0,99,
27.18,51.8,19,223.5,706,0,201,100,10,0,0,0,99,
27.33,52.1,19,223.5,706,0,201,100,10,0,0,0,99,
27.48,52.5,19,223.5,706,0,201,100,10,0,0,0,99,
27.67,52.9,19,223.5,706,0,201,100,10,0,0,0,99,
27.83,53.3,19,223.5,706,0,201,100,10,0,0,0,99,
27.96,53.6,19,223.5,706,0,201,100,10,0,0,0,99,
28.12,53.9,19,223.5,706,0,201,100,10,0,0,0,99,
28.28,54.3,19,223.5,706,0,201,100,10,0,0,0,99,
28.45,54.7,19,223.5,706,0,201,100,10,0,0,0,99,
